Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,DaVinci US Drug Formulary v2.0.1 Short ID(s),DaVinci US Drug Formulary v2.0.1 Full ID(s)
hl7.fhir.us.davinci-drug-formulary_2.0.1,1,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#access-methods,"Authenticated API: Access to the formulary service when integrated with protected health information (PHI) or personally identifiable information (PII) as part of the Patient Access API SHALL be protected through an authorized, authenticated transaction as described in the Da Vinci Health Record Exchange (HRex) FHIR Implementation Guide Security and Privacy Section.",SHALL, ,hl7.fhir.us.davinci-hrex_1.0.0@1-15,true,NA,NA
hl7.fhir.us.davinci-drug-formulary_2.0.1,2,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#access-methods,"Unauthenticated API: When exchanging formulary data exclusively, which is public information without any PHI or PII, the formulary service MAY also be accessed through an API that does not require authentication or authorization.",MAY,,,true,NA,NA
hl7.fhir.us.davinci-drug-formulary_2.0.1,3,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#access-methods, The formulary server SHALL NOT maintain any records through the unauthenticated API that could associate the consumer with the medications queried.,SHALL NOT,,,false,NA,NA
hl7.fhir.us.davinci-drug-formulary_2.0.1,4,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,"<html>When accessing data through an authenticated API, the response for queries on InsurancePlan depends on whether the authenticated member has access to the plan in relation to their membership.
... For Formulary, this means all Formularies that are generally available to the member. <b>If the member is in a group, all group associated formularies are returned.</b></html>",SHALL,,,true,NA,NA
hl7.fhir.us.davinci-drug-formulary_2.0.1,5,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,"When accessing data through an authenticated API, the response for queries on InsurancePlan depends on whether the authenticated member has access to the plan in relation to their membership.
... For Formulary, this means all Formularies that are generally available to the member. If the member is ... not in a group, all generally available formularies (that is, those that are not restricted to only one or more groups) are returned.",SHALL,,,true,NA,NA
hl7.fhir.us.davinci-drug-formulary_2.0.1,6,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,Clients can determine the Formulary InsurancePlan(s) that the member is subscribed by first retrieving the Payer Insurance Plan(s) and identifying the Formulary(s) through the Payer Insurance Plan InsurancePlan.coverage.,MAY,Client,,false,NA,NA
hl7.fhir.us.davinci-drug-formulary_2.0.1,6.1,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,Servers SHALL enable clients to determine the Formulary InsurancePlan(s) that the member is subscribed by first retrieving the Payer Insurance Plan(s) and identifying the Formulary(s) through the Payer Insurance Plan InsurancePlan.coverage.,SHALL,Server,,,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,7,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,"how the Formulary API should respond to requests…

InsurancePlan specified – GET by resource ID 

Return plan if covered by insurer and included in group if member is part of a group",SHOULD,Server,,true,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,8,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,"how the Formulary API should respond to requests…

InsurancePlan specified – GET by resource ID 

[if no plan is] covered by insurer and included in group if member is part of a group… return 400
",SHOULD,Server,,true,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,9,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated," how the Formulary API should respond to requests…

InsurancePlan reference not specified - Search

Return all plans if covered by insurer and included in group if member is part of a group",SHOULD,Server,,true,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,10,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,"how the Formulary API should respond to requests…

InsurancePlan reference not specified - Search

[if no plans are] covered by insurer and included in group if member is part of a group… return 200
",SHOULD,Server,,true,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,11,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#authenticated,"Server implementers SHALL make other profiled resources in this IG (FormularyItem, FormularyDrug) associated to a member’s available plans available through authenticated access. This IG does not define restrictions on authenticated access to resources not associated with a member’s available plan or the Plan Location resource.",SHALL,Server,,false,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,12,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#unauthenticated,"When accessing data through an unauthenticated API, the conformant payer formulary service SHALL NOT require an application to send consumer identifying information in order to query for the list of health plans provided by that payer and the medication and costs for each plan.",SHALL NOT,Server,,true,Not Tested,Not Tested
hl7.fhir.us.davinci-drug-formulary_2.0.1,13,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#resource-relationships,"<html>. Additionally, a more general RxNorm semantic drug form group code <b>SHOULD</b> be present for searching across drugs with the same ingredient, brand, and form (regardless of strength).</html>",SHOULD,Server,,false,Not Tested,Not Tested
hl7.fhir.us.davinci-drug-formulary_2.0.1,14,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#resource-relationships,<html>All drugs with RxNorm Term Type of SCD or SBD <b>SHALL</b> have a coding repetition and RxNorm Term Type of SCDG or SBDG respectively.</html>,SHALL,Server,,true,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,15,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#searching-by-drug-code,"<html>Servers <b>SHALL</b> support a MedicationKnowledge.code.coding repetition including the detailed drug, strength, and form, including RxNorm Term Types (TTY) of SCD (Semantic Clinical Drug), SBD Semantic Branded Drug), GPCK (Generic Pack), or BPCK (Branded Pack).</html>",SHALL,Server,,false,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,16,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#searching-by-drug-code,"<html>Additionally, servers <b>SHALL</b> support a MedicationKnowledge.code.coding repetition including the general RxNorm code (and name) with Term Type of SCDG (Semantic Clinical Drug Form Group) or SBDG (Semantic Branded Drug Form Group) when there is a concept matching the primary code represented by the Term Type SCD or SBD respectively. This requirement includes using the respective RxNorm name in the display of the coding repetition.</html>",SHALL,Server,,true,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,17,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#searching-by-drug-code,Searches for drugs with the above RxNorm Term Types (SCDG and SBDG) by either code will provide the client with a way to search for drugs without a specified strength.,SHALL,Server,,true,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,18,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#searching-by-drug-name,Servers are required to support the more general drug form group code and name where one exists.,SHALL,Server,,false,Not Tested,Not Tested
hl7.fhir.us.davinci-drug-formulary_2.0.1,19,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#searching-by-drug-name,This display name will be included in any drug name search for which the general drug form group code exists.,SHALL,Server,,false,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,20,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

_id",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,21,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

_lastUpdated",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,22,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

identifier",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,23,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

status",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,24,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

period",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,25,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

type",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,26,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

name",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,27,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

coverage-type",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,28,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

formulary-coverage",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,29,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#payerinsuranceplan--formulary-insuranceplan,"Search Parameters Required by This Implementation Guide…
PayerInsurancePlan & Formulary (InsurancePlan)…

coverage-area",SHALL,Server,,false,"2, 3","davinci_us_drug_formulary_v201-usdf_v201_payer_insurance_plan, davinci_us_drug_formulary_v201-usdf_v201_formulary"
hl7.fhir.us.davinci-drug-formulary_2.0.1,30,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#insuranceplanlocation-location,"Search Parameters Required by This Implementation Guide…
InsurancePlanLocation (Location)…

_id",SHALL,Server,,false,6,davinci_us_drug_formulary_v201-usdf_v201_location
hl7.fhir.us.davinci-drug-formulary_2.0.1,31,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#insuranceplanlocation-location,"Search Parameters Required by This Implementation Guide…
InsurancePlanLocation (Location)…

_lastUpdated",SHOULD,Server,,false,6,davinci_us_drug_formulary_v201-usdf_v201_location
hl7.fhir.us.davinci-drug-formulary_2.0.1,32,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#insuranceplanlocation-location,"Search Parameters Required by This Implementation Guide…
InsurancePlanLocation (Location)…

address",SHOULD,Server,,false,6,davinci_us_drug_formulary_v201-usdf_v201_location
hl7.fhir.us.davinci-drug-formulary_2.0.1,33,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#insuranceplanlocation-location,"Search Parameters Required by This Implementation Guide…
InsurancePlanLocation (Location)…

address-city",SHOULD,Server,,false,6,davinci_us_drug_formulary_v201-usdf_v201_location
hl7.fhir.us.davinci-drug-formulary_2.0.1,34,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#insuranceplanlocation-location,"Search Parameters Required by This Implementation Guide…
InsurancePlanLocation (Location)…

address-state",SHOULD,Server,,false,6,davinci_us_drug_formulary_v201-usdf_v201_location
hl7.fhir.us.davinci-drug-formulary_2.0.1,35,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#insuranceplanlocation-location,"Search Parameters Required by This Implementation Guide…
InsurancePlanLocation (Location)…

address-postalcode",SHOULD,Server,,false,6,davinci_us_drug_formulary_v201-usdf_v201_location
hl7.fhir.us.davinci-drug-formulary_2.0.1,36,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

_id",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,37,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

_lastUpdated",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,38,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

code",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,39,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

subject",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
